base,reassort_rate,ARG_observable,ARG_unobservable,ARG_total,true_SPRs,ML_SPRs,LRT_supported,error_vs_trueSPRs,error_vs_ARG_observable
arg_rate_0.433735,0.433735,20,0,20,3,3,3,0,-17
arg_rate_0.445036,0.445036,16,0,16,3,3,3,0,-13
arg_rate_0.453208,0.453208,29,0,29,5,6,3,-2,-26
arg_rate_0.635435,0.635435,27,0,27,6,6,5,-1,-22
arg_rate_0.686086,0.686086,22,0,22,6,7,7,1,-15
arg_rate_0.690871,0.690871,30,0,30,3,5,4,1,-26
arg_rate_0.780495,0.780495,28,0,28,5,7,6,1,-22
arg_rate_0.858075,0.858075,27,0,27,6,6,5,-1,-22
arg_rate_0.912435,0.912435,18,0,18,7,6,6,-1,-12
arg_rate_0.914296,0.914296,17,0,17,6,6,6,0,-11
arg_rate_0.988946,0.988946,17,0,17,5,4,3,-2,-14
